0.26521,0.30627,0.32471,0.98016,0.78553,0.55,0.811,0.61103,0.16415,0.66438,0.061171,0.35651
0.27015,0.30774,0.34692,0.41124,0.42719,0.38,0.301,0.11455,0.64011,0.94515,0.80272,0.31017
0.25706,0.26204,0.3533,0.23607,0.4911,0.3,0.08,0.26529,0.14557,0.67763,0.071156,0.55362
0.26363,0.25984,0.31505,0.068527,0.85748,0.41,0.409,0.46027,0.08952,0.74802,0.81129,0.57737
0.32086,0.29111,0.20175,0.53376,0.0021166,0.55,0.83,0.15662,0.68625,0.65699,0.24975,0.65412
0.32625,0.29327,0.32548,0.063847,0.089715,0.59,0.93,0.051294,0.50912,0.72534,0.10363,0.31741
0.31847,0.29764,0.26474,0.16972,0.9247,0.59,0.922,0.25748,0.91033,0.35489,0.76469,0.55706
0.27136,0.28325,0.33158,0.86005,0.8103,0.45,0.53,0.13381,0.98234,0.34114,0.71958,0.78609
0.33408,0.3144,0.28224,0.92046,0.32247,0.3,0.066,0.75962,0.28112,0.31812,0.2967,0.52635
0.27805,0.27268,0.30748,0.46202,0.89378,0.5,0.669,0.77324,0.17839,0.43559,0.73015,0.53833
0.32972,0.31928,0.3179,0.28478,0.75492,0.55,0.803,0.90213,0.50586,0.97205,0.11821,0.0072577
0.28399,0.29851,0.32456,0.55411,0.71083,0.46,0.539,0.71864,0.97196,0.68158,0.69457,0.94585
0.31147,0.29356,0.31675,0.77742,0.78347,0.3,0.08,0.6409,0.18121,0.7223,0.33367,0.16349
0.33068,0.28886,0.33471,0.6073,0.7393,0.35,0.205,0.41165,0.085802,0.29324,0.89539,0.31282
0.3261,0.26273,0.32039,0.46374,0.47082,0.34,0.171,0.19859,0.095962,0.69244,0.15043,0.89822
0.2645,0.30022,0.30991,0.016967,0.66246,0.37,0.262,0.71476,0.6129,0.67515,0.9864,0.38136
0.28923,0.32315,0.33871,0.57038,0.81306,0.52,0.726,0.70743,0.30633,0.14042,0.57161,0.86188
0.26326,0.26134,0.27247,0.50056,0.37698,0.56,0.843,0.89397,0.032433,0.32938,0.026781,0.2832
0.25964,0.27043,0.26539,0.33422,0.78454,0.43,0.457,0.14203,0.87724,0.63637,0.19063,0.2689
0.23553,0.27074,0.24819,0.96343,0.90018,0.46,0.555,0.46023,0.5331,0.61816,0.64717,0.94052
0.36505,0.28139,0.26944,0.060467,0.30019,0.39,0.335,0.15038,0.38778,0.8551,0.26185,0.85014
0.26397,0.33007,0.28702,0.64986,0.34315,0.35,0.228,0.93713,0.61363,0.6451,0.67289,0.38973
0.27636,0.3412,0.38202,0.55631,0.31666,0.48,0.597,0.29787,0.86736,0.194,0.28763,0.75461
0.34092,0.31745,0.34949,0.40691,0.3394,0.35,0.217,0.12106,0.36342,0.71371,0.7298,0.2068
0.33215,0.25192,0.31841,0.6094,0.080947,0.53,0.77,0.65459,0.86915,0.11742,0.75954,0.43023
0.31179,0.29199,0.2938,0.32801,0.46657,0.3,0.07,0.75435,0.034834,0.1804,0.2353,0.96609
0.22781,0.3002,0.36464,0.26698,0.5891,0.4,0.37,0.95729,0.10161,0.30335,0.80575,0.81267
0.32624,0.30771,0.28739,0.04169,0.24123,0.32,0.123,0.97957,0.76942,0.20953,0.68893,0.69668
0.27417,0.33462,0.3357,0.14032,0.92323,0.45,0.5,0.68322,0.26682,0.7129,0.46854,0.15071
0.2605,0.30673,0.32628,0.80894,0.21178,0.37,0.28,0.84577,0.30061,0.23868,0.07174,0.86563
0.32261,0.29994,0.29061,0.85113,0.45427,0.41,0.397,0.15122,0.28433,0.19935,0.59108,0.72567
0.31116,0.26379,0.31257,0.29663,0.94202,0.35,0.228,0.97346,0.36161,0.23473,0.48468,0.58197
0.35226,0.30102,0.30933,0.52677,0.72158,0.3,0.068,0.2319,0.90465,0.14621,0.6276,0.12298
0.36498,0.2643,0.26995,0.4677,0.72048,0.42,0.439,0.46053,0.17614,0.72339,0.44617,0.70399
0.30503,0.2572,0.32825,0.51328,0.64288,0.34,0.17,0.74128,0.87334,0.23114,0.013291,0.7387
0.31426,0.28263,0.36674,0.3953,0.83821,0.78,0.968,0.049406,0.44492,0.73137,0.2853,0.36887
0.31787,0.24506,0.34966,0.82001,0.38983,0.68,0.989,0.23632,0.82228,0.3106,0.67927,0.46328
0.30699,0.3114,0.31214,0.053021,0.92765,0.72,0.975,0.23081,0.98024,0.097873,0.58946,0.56228
0.31702,0.30497,0.31221,0.44354,0.99322,0.85,0.968,0.44972,0.43942,0.47316,0.33248,0.63284
0.31158,0.2809,0.2507,0.29338,0.14047,0.68,0.96,0.92598,0.67418,0.13453,0.35017,0.27964
0.26756,0.26186,0.31959,0.28642,0.54151,0.67,0.986,0.061609,0.045534,0.48562,0.60111,0.12873
0.32558,0.30543,0.33368,0.82832,0.54524,0.95,0.977,0.34372,0.86504,0.75188,0.27332,0.77854
0.32558,0.32454,0.32755,0.94616,0.59025,0.83,0.99,0.85286,0.33203,0.22386,0.73748,0.97022
0.27181,0.25573,0.25903,0.99093,0.96486,0.74,0.983,0.070925,0.53025,0.12056,0.30239,0.52864
0.24902,0.32522,0.30099,0.5148,0.23465,0.92,0.973,0.21226,0.42385,0.47634,0.45715,0.89774
0.27075,0.22543,0.26919,0.36492,0.19633,0.67,0.968,0.046956,0.015323,0.82126,0.30764,0.74869
0.29587,0.3322,0.25103,0.80346,0.33674,0.83,0.979,0.43627,0.35203,0.67058,0.52531,0.95479
0.33047,0.26918,0.29738,0.92869,0.022122,0.74,0.981,0.97646,0.35304,0.72317,0.90409,0.95652
0.28146,0.33165,0.28068,0.79198,0.22555,0.8,0.983,0.012417,0.70729,0.29095,0.76038,0.88859
0.34617,0.30208,0.30818,0.77785,0.40306,0.89,0.977,0.52044,0.42723,0.57782,0.27643,0.992
0.24873,0.2827,0.27723,0.79841,0.0026445,0.75,0.978,0.21089,0.49537,0.41957,0.1504,0.29453
0.27101,0.30768,0.30539,0.80495,0.94184,0.67,0.965,0.16037,0.84696,0.00027413,0.13796,0.29448
0.27575,0.31024,0.32098,0.21176,0.69138,0.89,0.965,0.48753,0.18019,0.73925,0.49756,0.94883
0.33337,0.265,0.26154,0.21129,0.61487,0.78,0.977,0.13886,0.81802,0.26695,0.50374,0.88097
0.3302,0.25682,0.31013,0.91652,0.17269,0.67,0.976,0.54393,0.84717,0.48994,0.29879,0.28877
0.25013,0.3722,0.33638,0.52899,0.56566,0.78,0.961,0.6082,0.56755,0.78269,0.96104,0.18107
0.2853,0.29332,0.32485,0.20584,0.68856,0.64,0.984,0.58401,0.97638,0.28646,0.64192,0.48485
0.28294,0.27012,0.32445,0.74511,0.69236,0.72,0.963,0.074944,0.70707,0.15065,0.42688,0.67052
0.25057,0.26624,0.20721,0.68333,0.15948,0.69,0.974,0.51165,0.39916,0.23184,0.40344,0.67576
0.29984,0.28745,0.26335,0.28166,0.91075,0.92,0.964,0.57854,0.39986,0.45112,0.48521,0.62919
0.28515,0.26838,0.31075,0.3418,0.50651,0.8,0.974,0.7391,0.52819,0.66035,0.27957,0.40052
0.33755,0.2761,0.27647,0.23211,0.12477,0.81,0.965,0.79072,0.20194,0.048367,0.071123,0.52372
0.32258,0.3271,0.2933,0.14039,0.42154,0.87,0.973,0.68908,0.58231,0.36877,0.27663,0.3432
0.28689,0.34614,0.33956,0.11118,0.42324,0.74,0.976,0.85346,0.68223,0.99138,0.46417,0.90105
0.3497,0.29988,0.26333,0.40633,0.17411,0.61,0.964,0.55893,0.67824,0.53657,0.043553,0.21272
0.31938,0.19134,0.30391,0.037967,0.66193,0.62,0.99,0.0092755,0.41404,0.90077,0.46563,0.27453
0.26713,0.29644,0.29727,0.0059592,0.47793,0.86,0.99,0.76596,0.41285,0.29737,0.66889,0.052457
0.34944,0.29685,0.29745,0.024796,0.41535,0.9,0.978,0.71558,0.6701,0.075579,0.41805,0.33919
0.28691,0.36176,0.28687,0.84508,0.75185,0.74,0.973,0.10168,0.74692,0.73118,0.13583,0.57514
0.31047,0.27367,0.28476,0.74119,0.64518,0.91,0.988,0.40228,0.34234,0.57454,0.00079946,0.20776
0.28408,0.281,0.30466,0.18727,0.58612,0.74,0.96,0.1308,0.76882,0.59166,0.35334,0.38468
0.34166,0.28636,0.30976,0.0046522,0.10713,0.68,0.972,0.85614,0.0062137,0.56846,0.13666,0.99053
0.28526,0.28662,0.26966,0.56951,0.35758,0.8,0.972,0.50295,0.17271,0.37238,0.86778,0.52005
0.29068,0.31482,0.33013,0.20571,0.26283,0.84,0.97,0.49492,0.12776,0.70381,0.96345,0.005138
0.31849,0.29166,0.25572,0.85139,0.23828,0.66,0.99,0.53784,0.77155,0.86292,0.20703,0.61187
0.29133,0.3005,0.27712,0.60324,0.94573,0.62,0.985,0.036776,0.39938,0.43607,0.38634,0.91543
0.31693,0.30677,0.33292,0.88565,0.28494,0.67,0.974,0.18205,0.48348,0.26591,0.94722,0.21187
0.29368,0.26864,0.27811,0.30699,0.069797,0.62,0.965,0.29187,0.33453,0.34817,0.72343,0.89763
0.30959,0.27778,0.3092,0.2369,0.17436,0.65,0.981,0.57771,0.48118,0.30857,0.87269,0.77682
0.30553,0.29496,0.34858,0.64935,0.62965,0.8,0.962,0.62771,0.33159,0.16522,0.1443,0.72037
0.28239,0.29776,0.32536,0.41338,0.94988,0.63,0.974,0.24597,0.55242,0.65748,0.13593,0.15528
0.29215,0.28734,0.39311,0.048135,0.92695,0.71,0.974,0.26869,0.96524,0.90503,0.53048,0.53812
0.26233,0.34858,0.31758,0.24045,0.1012,0.7,0.981,0.26899,0.68802,0.72762,0.5389,0.25781
0.34433,0.30906,0.26559,0.1407,0.94418,0.65,0.988,0.99169,0.42839,0.65535,0.62658,0.47029
0.32749,0.28993,0.29247,0.34804,0.26604,0.65,0.965,0.055048,0.10225,0.77742,0.46203,0.511
0.35693,0.30998,0.30392,0.2247,0.68636,0.7,0.96,0.35946,0.01143,0.25901,0.90435,0.41519
0.34688,0.34145,0.29222,0.88338,0.75138,0.65,0.973,0.41812,0.50601,0.91592,0.28705,0.50484
0.31677,0.2945,0.28553,0.1854,0.84956,0.63,0.96,0.17047,0.39283,0.82362,0.62827,0.19787
0.2967,0.31006,0.338,0.026103,0.67377,0.82,0.983,0.44017,0.79952,0.68756,0.79681,0.4879
0.2855,0.34881,0.29081,0.95792,0.87543,0.91,0.98,0.89386,0.50948,0.69657,0.01655,0.40479
0.28754,0.34629,0.32118,0.30193,0.20697,0.84,0.963,0.2955,0.44694,0.7944,0.95248,0.53841
0.27956,0.28951,0.34998,0.72734,0.16014,0.62,0.988,0.65172,0.42875,0.30493,0.027983,0.45147
0.24863,0.26894,0.29011,0.62238,0.97073,0.85,0.974,0.49095,0.79272,0.38325,0.49503,0.78678
0.30386,0.27501,0.32107,0.53798,0.63503,0.65,0.988,0.869,0.54632,0.73789,0.60808,0.30257
0.31486,0.32332,0.26828,0.015195,0.37673,0.63,0.975,0.28077,0.86073,0.19297,0.015542,0.66932
0.35431,0.23993,0.24137,0.33143,0.3168,0.75,0.985,0.34325,0.99916,0.15191,0.040009,0.16685
0.33143,0.27511,0.31375,0.25347,0.97626,0.62,0.981,0.41753,0.86789,0.42545,0.53804,0.29838
0.35658,0.34628,0.31831,0.0017196,0.67274,0.63,0.985,0.35475,0.96386,0.58598,0.73083,0.17579
0.29128,0.27966,0.3299,0.21824,0.16779,0.6,0.979,0.86997,0.8042,0.53525,0.99894,0.37589
0.32417,0.29658,0.25235,0.25288,0.23398,0.83,0.974,0.0024365,0.46997,0.95603,0.7339,0.11878
0.29757,0.22156,0.36792,0.16977,0.48691,0.94,0.98,0.49476,0.091568,0.42849,0.59991,0.36279
0.25,0.31972,0.27679,0.63041,0.67594,0.89,0.971,0.47596,0.37389,0.19421,0.39415,0.87825
0.33122,0.28626,0.269,0.99607,0.43734,0.75,0.99,0.30444,0.56901,0.89182,0.37849,0.57666
0.26647,0.30232,0.2862,0.098614,0.24039,0.78,0.969,0.80333,0.23114,0.71909,0.69557,0.59942
0.31275,0.23662,0.29898,0.23989,0.82855,0.94,0.961,0.38012,0.62615,0.26425,0.7137,0.27432
0.27928,0.3112,0.2977,0.54879,0.89786,0.79,0.978,0.83507,0.69582,0.8367,0.88276,0.83552
0.31877,0.24036,0.31844,0.11352,0.6201,0.94,0.96,0.12048,0.75676,0.22071,0.17427,0.25046
0.30852,0.25196,0.3695,0.89688,0.82701,0.79,0.983,0.81526,0.4431,0.77538,0.4347,0.22357
0.28286,0.31879,0.31267,0.31517,0.73655,0.87,0.969,0.87712,0.74129,0.3001,0.28802,0.097583
0.32326,0.33534,0.34844,0.065364,0.4785,0.81,0.989,0.5903,0.74009,0.033765,0.17694,0.39201
0.32039,0.292,0.3422,0.34147,0.4462,0.87,0.961,0.52147,0.59958,0.54394,0.31592,0.27174
0.2502,0.31919,0.31822,0.42315,0.93012,0.95,0.966,0.97734,0.17313,0.53828,0.37879,0.30324
0.2953,0.33773,0.34117,0.20939,0.82643,0.74,0.985,0.03448,0.3509,0.26644,0.53097,0.35323
0.30688,0.32614,0.28542,0.37172,0.24123,0.93,0.963,0.26826,0.53865,0.68623,0.73883,0.12981
0.28347,0.29308,0.31312,0.19337,0.78101,0.95,0.961,0.12437,0.050744,0.41189,0.58739,0.81303
0.765,0.505,0.001,0.2933,0.50037,0.34744,0.27895,0.18869,0.047477,0.26356,0.24608,0.11309
0.76975,0.54696,0.030762,0.1971,0.5353,0.83444,0.19112,0.26276,0.21052,0.31909,0.31057,0.19813
0.76802,0.57467,0.012524,0.93601,0.82794,0.00041432,0.11489,0.13245,0.27594,0.16798,0.24028,0.19766
0.76583,0.59788,0.018286,0.49249,0.78991,0.34877,0.29326,0.21864,0.25356,0.17554,0.17433,0.1191
0.74427,0.62335,0.038048,0.16224,0.050808,0.024353,0.15899,0.21978,0.27991,0.2872,0.38784,0.24327
0.7384,0.64486,0.04481,0.52388,0.99066,0.50111,0.17955,0.28642,0.16822,0.22431,0.23555,0.13962
0.71233,0.66416,0.037571,0.53938,0.78544,0.90975,0.22126,0.11763,0.20903,0.25361,0.27814,0.059269
0.69421,0.67205,0.038333,0.099626,0.96892,0.63576,0.14962,0.1119,0.18822,0.32514,0.16933,0.10012
0.70418,0.70334,0.051095,0.491,0.65243,0.48855,0.33022,0.24446,0.23398,0.20719,0.27133,0.12304
0.6734,0.72283,0.064857,0.73783,0.20986,0.86651,0.24753,0.14628,0.30519,0.20756,0.18322,0.087463
0.65708,0.72237,0.069619,0.0057517,0.52902,0.29028,0.15227,0.18776,0.04316,0.38261,0.16184,0.22553
0.6364,0.7228,0.078381,0.81287,0.75847,0.050889,0.19717,0.10418,0.15869,0.32201,0.23802,0.2651
0.59659,0.75201,0.065143,0.19933,0.25329,0.36734,0.19815,0.19969,0.25417,0.37729,0.22667,0.25454
0.59587,0.74289,0.091905,0.62388,0.90008,0.26869,0.17906,0.12564,0.20644,0.30821,0.24749,0.33419
0.54849,0.76136,0.093667,0.39525,0.43591,0.29162,0.25125,0.2827,0.13488,0.28796,0.22806,0.26384
0.52668,0.75137,0.088429,0.6159,0.018457,0.087238,0.12326,0.18242,0.18157,0.23001,0.040831,0.11524
0.4997,0.76989,0.07819,0.95274,0.54042,0.78871,0.1937,0.13538,0.22607,0.20957,0.11383,0.098291
0.48679,0.77492,0.092952,0.51217,0.062212,0.35334,0.1738,0.095368,0.13186,0.20807,0.22578,0.10138
0.4502,0.75946,0.095714,0.6867,0.57545,0.13241,0.19868,0.22301,0.14171,0.19274,0.074118,0.2752
0.43518,0.74958,0.11148,0.021253,0.97306,0.84966,0.14981,0.13594,0.33102,0.080582,0.22731,0.23441
0.41996,0.73932,0.11424,0.82882,0.13607,0.74743,0.25121,0.181,0.15761,0.26098,0.22848,0.15325
0.38279,0.7248,0.105,0.38103,0.64931,0.41713,0.13999,0.23191,0.17945,0.20399,0.22662,0.27667
0.36687,0.70912,0.13476,0.063791,0.95019,0.18678,0.24964,0.17134,0.17568,0.19097,0.14203,0.17145
0.36243,0.69643,0.12752,0.19414,0.43993,0.49078,0.14168,0.25015,0.28889,0.12592,0.19868,0.22646
0.32865,0.69687,0.12729,0.38923,0.059202,0.5265,0.10206,0.23769,0.17388,0.26108,0.10062,0.27247
0.32871,0.65162,0.13705,0.60385,0.97662,0.30769,0.22248,0.12657,0.34093,0.31989,0.13736,0.25868
0.29178,0.64788,0.12881,0.65221,0.73278,0.98944,0.19038,0.11264,0.16662,0.23613,0.18665,0.14751
0.27598,0.61984,0.15457,0.16004,0.56252,0.88197,0.27468,0.19392,0.30331,0.28771,0.2505,0.1693
0.28344,0.61075,0.15433,0.72812,0.7687,0.37344,0.10354,0.087953,0.15369,0.28444,0.16066,0.21499
0.27926,0.58881,0.1541,0.89466,0.24468,0.24863,0.29421,0.31308,0.25116,0.1669,0.063556,0.27313
0.2805,0.56228,0.17286,0.28941,0.45902,0.241,0.22844,0.17692,0.17928,0.12903,0.19215,0.25127
0.25722,0.5234,0.16962,0.75668,0.78638,0.99347,0.26135,0.28303,0.11636,0.21948,0.32211,0.15249
0.26043,0.50641,0.17138,0.83693,0.67606,0.23675,0.094205,0.25055,0.15175,0.30975,0.19106,0.25207
0.26313,0.47956,0.17814,0.32543,0.60703,0.36424,0.19911,0.23582,0.27733,0.21381,0.18427,0.21967
0.2633,0.44111,0.1909,0.80744,0.79322,0.15272,0.10876,0.25363,0.20744,0.19229,0.1907,0.23228
0.29389,0.4273,0.17767,0.84869,0.65262,0.45594,0.13714,0.12763,0.093478,0.13539,0.25872,0.13927
0.28081,0.40237,0.18243,0.64686,0.57237,0.74158,0.13958,0.14276,0.13032,0.262,0.1033,0.11992
0.29097,0.39154,0.19819,0.13879,0.82639,0.47168,0.080112,0.1766,0.26509,0.2219,0.26906,0.1444
0.30626,0.34904,0.18495,0.75083,0.8322,0.52526,0.17572,0.14302,0.18307,0.29286,0.17437,0.21277
0.34252,0.35206,0.18671,0.52983,0.57763,0.99628,0.17689,0.15688,0.29198,0.14154,0.28795,0.1942
0.35459,0.3118,0.20448,0.015882,0.36635,0.077764,0.25728,0.14566,0.17335,0.2066,0.35701,0.21577
0.36929,0.30143,0.21024,0.56676,0.81863,0.2957,0.23962,0.40879,0.12469,0.22755,0.186,0.10079
0.38543,0.28411,0.23,0.6374,0.75432,0.85032,0.27669,0.32098,0.22419,0.16909,0.17174,0.23419
0.4188,0.28596,0.22776,0.46992,0.5339,0.4579,0.16713,0.11032,0.26007,0.17375,0.2367,0.13342
0.44517,0.2821,0.22852,0.19746,0.56307,0.58505,0.1478,0.23965,0.19123,0.24955,0.1832,0.16568
0.4483,0.27362,0.21629,0.86336,0.5218,0.46447,0.191,0.26725,0.11615,0.21412,0.25399,0.13932
0.47996,0.25558,0.24505,0.74261,0.79842,0.53357,0.24637,0.33142,0.22229,0.218,0.21215,0.20161
0.5219,0.25502,0.25181,0.86015,0.003774,0.25188,0.16349,0.17585,0.11186,0.1909,0.28642,0.25233
0.52987,0.27196,0.25357,0.637,0.50548,0.80204,0.16859,0.20443,0.19987,0.17983,0.24929,0.14795
0.55763,0.27339,0.24433,0.41488,0.030435,0.23011,0.17718,0.28317,0.28241,0.31288,0.12044,0.2177
0.57692,0.26627,0.2631,0.19448,0.51974,0.64697,0.39148,0.20031,0.20892,0.26642,0.12209,0.19345
0.62349,0.28555,0.26386,0.87201,0.90823,0.89219,0.14528,0.10832,0.21434,0.24865,0.26631,0.22485
0.64213,0.28214,0.26662,0.16473,0.51439,0.5119,0.23242,0.16221,0.093255,0.16284,0.10699,0.16569
0.64459,0.30593,0.28138,0.30233,0.12449,0.95878,0.19197,0.16698,0.23167,0.27811,0.31562,0.21388
0.68567,0.32481,0.26814,0.41419,0.41295,0.080362,0.21862,0.13559,0.27429,0.17647,0.25943,0.29527
0.68517,0.33861,0.2869,0.58956,0.039158,0.58015,0.30664,0.13655,0.181,0.26841,0.21295,0.20736
0.71889,0.34718,0.27767,0.97437,0.86338,0.45429,0.24368,0.14754,0.16238,0.073823,0.17941,0.27018
0.72468,0.38733,0.29543,0.61471,0.86734,0.42268,0.20372,0.24535,0.27973,0.17307,0.20781,0.13792
0.72938,0.39985,0.29119,0.69317,0.60881,0.53022,0.17857,0.30129,0.2831,0.25883,0.078933,0.17725
0.75487,0.41053,0.28195,0.28417,0.4595,0.20453,0.25132,0.1939,0.21039,0.18828,0.35764,0.13916
0.76004,0.43415,0.29771,0.77668,0.86127,0.7713,0.33749,0.23276,0.30178,0.23425,0.17872,0.20174
0.75482,0.47146,0.30648,0.36094,0.85831,0.15311,0.14742,0.16367,0.20367,0.056086,0.10742,0.17204
0.75414,0.49723,0.29524,0.94591,0.51163,0.39352,0.059711,0.29434,0.24015,0.19231,0.12571,0.18976
0.77196,0.5042,0.329,0.98146,0.51258,0.61425,0.32843,0.26754,0.14556,0.13595,0.12981,0.22765
0.7783,0.54814,0.31776,0.29793,0.080571,0.4441,0.21203,0.3132,0.14617,0.1847,0.28656,0.095592
0.76215,0.55678,0.33352,0.6822,0.20821,0.054755,0.14621,0.2547,0.10255,0.16642,0.23636,0.19099
0.73856,0.60689,0.32729,0.96118,0.92461,0.53419,0.19608,0.14517,0.058009,0.16137,0.041074,0.15257
0.7496,0.62821,0.33505,0.87155,0.24146,0.74303,0.22835,0.16554,0.17526,0.28962,0.15665,0.13626
0.73435,0.63753,0.32381,0.55198,0.35078,0.59277,0.15685,0.21176,0.12876,0.3657,0.21258,0.19668
0.72193,0.66861,0.33057,0.84788,0.025994,0.63043,0.26022,0.2172,0.15512,0.16516,0.24105,0.11318
0.70648,0.68225,0.34933,0.20015,0.91427,0.22885,0.41647,0.20765,0.20665,0.16662,0.14441,0.18374
0.69014,0.69024,0.3681,0.44246,0.59125,0.84611,0.077171,0.31461,0.23509,0.1464,0.15358,0.2104
0.67509,0.71342,0.36686,0.55073,0.054052,0.0065582,0.28307,0.14632,0.12932,0.16837,0.24725,0.35043
0.66152,0.71561,0.36362,0.87975,0.63173,0.041852,0.26862,0.11422,0.26829,0.13837,0.26221,0.30595
0.63664,0.73968,0.37238,0.92025,0.4976,0.24635,0.18112,0.23145,0.11202,0.22829,0.26157,0.33917
0.58866,0.7635,0.37214,0.87126,0.30444,0.61121,0.33795,0.18429,0.2388,0.21648,0.17441,0.17107
0.56381,0.77098,0.3859,0.82445,0.22429,0.64412,0.17699,0.1532,0.29639,0.15315,0.13215,0.076315
0.55734,0.76904,0.39267,0.52936,0.11517,0.64303,0.35285,0.22504,0.27701,0.14327,0.15783,0.32709
0.53849,0.76364,0.38543,0.78454,0.11156,0.9766,0.18038,0.090277,0.21746,0.18855,0.20511,0.18643
0.5165,0.75674,0.39819,0.3716,0.68112,0.86992,0.16087,0.25389,0.27806,0.12347,0.29565,0.29081
0.47762,0.76834,0.38695,0.0015664,0.942,0.11191,0.14706,0.24295,0.082606,0.18321,0.31454,0.28902
0.44911,0.77047,0.40871,0.55345,0.91822,0.19274,0.036738,0.17188,0.14255,0.1891,0.15004,0.24876
0.42621,0.74618,0.40148,0.61575,0.86849,0.90729,0.10956,-0.00058334,0.15533,0.044856,0.17278,0.16345
0.41216,0.73554,0.42224,0.95102,0.68144,0.36803,0.17673,0.20348,0.28051,0.19411,0.057782,0.13935
0.39118,0.72565,0.42,0.40188,0.80248,0.54651,0.28579,0.22498,0.20108,0.1687,0.20923,0.2889
0.3565,0.72762,0.41976,0.9558,0.93155,0.93599,0.16376,0.23996,0.17973,0.20619,0.2009,0.14437
0.33832,0.6886,0.42252,0.49877,0.44633,0.34109,0.27106,0.22766,0.20921,0.17869,0.21806,0.26047
0.33284,0.67974,0.43329,0.6912,0.74995,0.051266,0.24771,0.19766,0.10179,0.075317,0.24195,0.23418
0.31023,0.64623,0.42005,0.62913,0.56725,0.28328,0.24593,0.24367,0.15969,0.12664,0.32087,0.17254
0.31264,0.62926,0.45281,0.074816,0.91819,0.20506,0.22011,0.1881,0.10489,0.085717,0.088925,0.13535
0.27322,0.62703,0.44557,0.60086,0.53565,0.87398,0.19048,0.20769,0.13793,0.23646,0.21217,0.17783
0.28507,0.59977,0.43333,0.72103,0.16857,0.61004,0.18962,0.2464,0.33679,0.11919,0.16822,0.11695
0.26929,0.56172,0.4661,0.82414,0.3851,0.71645,0.31942,0.26132,0.16882,0.34213,0.24627,0.26728
0.26494,0.53811,0.44986,0.85921,0.30508,0.95816,0.13579,0.36398,0.22121,0.12764,0.13365,0.07193
0.28008,0.53519,0.46762,0.19124,0.79113,0.66007,0.2023,0.33266,0.2411,0.18794,0.32975,0.095424
0.27871,0.49621,0.47438,0.60816,0.0039095,0.3156,0.11477,0.14059,0.23041,0.27585,0.063825,0.066491
0.25383,0.47642,0.48314,0.48133,0.86896,0.88964,0.1083,0.13565,0.1973,0.20945,0.26483,0.16075
0.27341,0.46006,0.4679,0.095076,0.67047,0.6096,0.20059,0.24477,0.15364,0.22835,0.17866,0.24807
0.28639,0.43538,0.49367,0.22768,0.5368,0.22424,0.0036812,0.24359,0.19862,0.27009,0.10301,0.12115
0.3027,0.41462,0.48243,0.21481,0.55458,0.51044,0.20552,0.20944,0.11234,0.23857,0.31181,0.2035
0.29523,0.37599,0.48119,0.99224,0.75905,0.54773,0.15043,0.22471,0.20839,0.15771,0.090957,0.22967
0.32386,0.36073,0.49995,0.80216,0.45091,0.68165,0.24281,0.19547,0.10736,0.14351,0.079969,0.17168
0.34443,0.33903,0.51271,0.77543,0.86438,0.22796,0.29066,0.18203,0.099135,0.1368,0.13976,0.17661
0.34679,0.31308,0.51148,0.46592,0.30217,0.57704,0.30384,0.25822,0.25929,0.17378,0.19116,0.066184
0.38075,0.31904,0.51024,0.76685,0.88806,0.00065349,0.26929,0.12626,0.07138,0.01206,0.14904,0.1685
0.38212,0.29408,0.51,0.74841,0.60967,0.037563,0.20995,0.2432,0.18376,0.12104,0.2162,0.274
0.41367,0.27431,0.51476,0.71872,0.55327,0.54933,0.10697,0.22248,0.27058,0.2409,0.089939,0.18967
0.44418,0.28484,0.53252,0.083814,0.87196,0.85268,0.04242,0.22565,0.027789,0.16069,0.3125,0.1342
0.46642,0.26277,0.52829,0.58918,0.83571,0.45769,0.13335,0.22451,0.24222,0.16903,0.25965,0.18088
0.48914,0.26214,0.53105,0.10247,0.97556,0.93994,0.11286,0.26447,0.17694,0.11653,0.19822,0.26329
0.52311,0.26,0.54581,0.18812,0.46101,0.63178,0.12578,0.17489,0.091058,0.15165,0.20372,0.16749
0.53106,0.26336,0.55257,0.79306,0.88455,0.73463,0.21747,0.22929,0.11608,0.28322,0.2182,0.12248
0.57575,0.27721,0.55433,0.9964,0.28931,0.62525,0.29743,0.070632,0.23082,0.14177,0.069504,0.28633
0.57794,0.2855,0.5531,0.73184,0.84505,0.79504,0.26262,0.089147,0.27048,0.21416,0.056408,0.15571
0.62137,0.27517,0.55186,0.65492,0.27426,0.1699,0.2894,0.12098,0.27329,0.10577,0.39202,0.24956
0.63083,0.28114,0.54862,0.78512,0.22761,0.17605,0.15065,0.18681,0.27767,0.23019,0.34836,0.20554
0.65707,0.29829,0.57238,0.35497,0.45497,0.61205,0.28969,0.083563,0.18313,0.27826,0.26469,0.23794
0.6829,0.3275,0.57114,0.63257,0.92845,0.0099884,0.26077,0.075607,0.30041,0.17681,0.16676,0.13567
0.70911,0.33462,0.5709,0.56867,0.26908,0.73971,0.17289,0.34856,0.13907,0.23463,0.28904,0.26951
0.71552,0.34847,0.57967,0.4234,0.68874,0.17463,0.24038,0.23314,0.24451,0.22115,0.39235,0.27333
0.73096,0.38186,0.60143,0.068592,0.60546,0.05592,0.13985,0.072654,0.19112,0.18116,0.23571,0.13307
0.7513,0.40059,0.59019,0.63462,0.60428,0.44211,0.19284,0.23066,0.029088,0.18692,0.039564,0.15476
